id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P1,P10,5,5,97.02875,22.421875,2.44246492346939,0.8,0.77,2,,-1.33896613121033,-66.5771713256836,-3.75912523269653,-66.5771713256836,-3.75912523269653,1316.00341796875,1771.08142089844,455.078002929688,9,0.084089770913124,7,56,46,0.650370717048645,-1.61182940006256,0.852943122386932,-1.54930257797241,-35.6339569091797,-1.674356341362,-38.510196685791,34.8865470180505,559.465881347656,527.921203613281,6821.77001953125,-1.33896607298288,-66.5771704432929,-3.75912528546677,-66.5771704433764,-3.75912528547149,1316.00342753005,1771.08144548117,455.078017951119,-66.5745315551758,9,0,858.304504394531,-321.843008749684,7.61600114997104,16.3189617897622,91.6863461634188,-129.45147407902,-17.7022690070216,-13.2709010550911,4.91670491911016,12.7411529088124,21.607022829968,298.883551337501,0.084089770293772,0,0,-11.2013247580939,-54.5904028143888,7,0.000104120740656,152.795319726209,-0.472782474918378,-4.09710856310574,-150.30807710556,56,46,0,0,13.2472812981435,-4.86210382693661,0.650370692486412,-1.61182942547126,5.26897508509112,-27.150616,5,0.852943122386932,914.446746826172,0.301835507154464,0.852943122386932,-1.33896607298287,-1.54930252939448,-35.633958176073,-1.67435632154804,-38.5101953956048,7,-74.9821000870408,0,"select clashing_res, "
P2,P3,4,4,96.2378571428571,22.546875,2.6839381377551,0.79,0.76,2,,-0.972854316234588,-57.8284721374512,-3.22668361663818,-57.8284721374512,-3.22668361663818,1274.72094726563,1792.1953125,517.474304199219,8,0.051672663539648,5,56,47,0.619920670986175,-1.22832524776459,0.840818703174591,-1.26952886581421,-29.1991653442383,-1.18883848190308,-28.5321235656738,40.9528701741568,584.943969726563,548.800048828125,7062.68603515625,-0.972854332183443,-57.8284733926419,-3.22668367621932,-57.8284733926163,-3.22668367621789,1274.72100734927,1792.19530624703,517.474298897768,-57.8258781433105,8,0,852.225708007813,-317.201810406723,8.21312077553469,28.3035535947376,74.4390451292198,-122.253341471363,-18.3640151120211,-9.96088229692349,4.74343948505748,12.0106251383062,19.7794750152134,293.825355840883,0.05167266247563,0,0,-7.62494539641963,-53.214661656599,5,8.71656748462346E-05,151.368706047299,-0.544009833682442,-3.6829100421494,-147.105054893834,56,47,0,0,10.8542932963258,-2.58194322724484,0.619920662844094,-1.22832528793005,8.94477607227875,-25.381616,8,0.840818703174591,1009.63168334961,0.354014828801155,0.840818703174591,-0.972854332183444,-1.26952891837342,-29.1991651225887,-1.18883847542182,-28.5321234101237,7,-54.4798426022728,0,"select clashing_res, "
P1,P10,4,4,97.3292857142857,23.09375,2.27703125,0.82,0.79,2,,-1.34780716896057,-71.1451110839844,-4.14954042434692,-71.1451110839844,-4.14954042434692,1171.76452636719,1714.52990722656,542.765380859375,6,0.101233161985874,8,56,46,0.667895257472991,-1.68042147159576,0.862038969993591,-1.65839791297913,-38.1431503295898,-1.70244491100311,-39.1562347412109,35.505297190312,572.761840820313,535.2138671875,6924.033203125,-1.34780719068652,-71.1451127909079,-4.1495404184674,-71.145112790757,-4.1495404184586,1171.76458552246,1714.52993864763,542.76535312517,-71.1429595947266,6,0,816.753662109375,-326.254899792208,7.44375763275235,16.3545829049908,93.2318447607397,-131.865691839348,-17.5293421561591,-12.9292009351041,4.75815216751834,12.4883517200979,21.0707604330161,301.38589677417,0.101233163400018,-0.896135545790895,0,-10.1198238729984,-55.3485043873797,8,0.000148870307895,155.304934460995,-0.438050589894157,-3.79729928667182,-152.33902364191,56,46,0,0,13.3277354834533,-4.68102434946719,0.66789528076569,-1.68042142651897,7.00094732013199,-27.150616,4,0.862038969993591,910.680969238281,0.3013806194067,0.862038940191268,-1.34780719068651,-1.65839791302704,-38.1431519996218,-1.70244494001091,-39.1562336202508,7,-75.4772026784447,0,"select clashing_res, "
P2,P4,1,1,87.3430357142857,21.375,4.29968112244898,0.62,0.52,2,,-0.53525173664093,-38.9497566223145,-2.67145395278931,-38.9497566223145,-2.67145395278931,1242.34716796875,1457.99841308594,215.651168823242,0,0,0,56,40,0.376588314771652,-0.889970600605011,0.615532398223877,-0.787069261074066,-15.7413854598999,-0.9928719997406,-19.8574390411377,43.777439969507,402.959655761719,389.877044677734,5359.3896484375,-0.535251726099748,-38.9497553954893,-2.67145398191476,-38.9497553955179,-2.67145398191672,1242.34718982074,1457.998365653,215.651175832262,-38.9467086791992,0,0,922.182312011719,-277.6297347493,7.8296150727923,27.3636422001511,74.3127053395562,-103.899828996926,-18.4620900007656,-9.32087168039058,6.36116523009027,11.9832536950601,19.6307517716806,262.793771768525,0,-1.28364280104131,0,-5.08327530357904,-53.2716401092061,0,0.000430242215751,132.405323742483,-0.340997843209063,-3.04977005970227,-132.825287629905,56,40,0,0,13.5244368993242,-4.40720050182846,0.376588312162789,-0.889970617765971,3.52792308288108,-23.910216,3,0.615532398223877,794.546966552734,0.559844493865966,0.615532398223877,-0.53525172609975,-0.787069258288755,-15.7413851657751,-0.992871977243186,-19.8574395448637,7,-29.974096661586,0,"select clashing_res, "
P2,P1,1,1,97.4316071428572,22.65625,2.41105548469388,0.83,0.8,2,,-1.37200558185577,-70.8543930053711,-3.92668700218201,-70.8543930053711,-3.92668700218201,1258.28967285156,1804.43176269531,546.14208984375,9,0.13463707268238,11,56,43,0.540287375450134,-1.87716221809387,0.841532707214355,-2.14660692214966,-42.9321403503418,-1.64286231994629,-37.7858352661133,36.69626997278,603.340454101563,550.62744140625,7058.63818359375,-1.37200553908121,-70.8543892935528,-3.92668708444805,-70.8543892934183,-3.9266870844406,1258.28967879805,1804.43177084767,546.142092049626,-70.8513259887695,9,0,835.432189941406,-324.865912504956,10.0335328227719,19.8245199792227,86.2227150933967,-145.546986662497,-18.5894666092771,-12.280199496937,4.7278540258583,13.294129621795,22.3045841841436,310.864032300207,0.134637065515075,0,0,-15.4327199640873,-55.0109827238523,11,1.53331962631231E-05,161.049709468446,-0.464055521251594,-3.91349321804241,-154.24342438026,56,43,2,0,13.3132928369417,-4.37796618323519,0.540287378361703,-1.8771622010197,4.98885743708714,-25.426616,4,0.841532707214355,1005.35540771484,0.331064522266387,0.841532707214355,-1.37200553908121,-2.14660703800701,-42.9321407601403,-1.64286234276986,-37.7858338837068,8,-76.8323101885478,0,"select clashing_res, "
P1,P10,2,2,97.085,20,2.26957908163265,0.81,0.79,2,,-1.35456573963165,-66.3991012573242,-3.99183630943298,-66.3991012573242,-3.99183630943298,1219.97998046875,1663.37231445313,443.392272949219,9,0.085013717412948,7,56,45,0.666156709194183,-1.74184322357178,0.852965354919433,-1.74692451953888,-38.4323387145996,-1.73698282241821,-39.9506072998047,34.2053227588991,575.645080566406,537.343933105469,7036.6728515625,-1.35456574092135,-66.3991005011375,-3.99183641529051,-66.3991005009631,-3.99183641528002,1219.98000424051,1663.37228266167,443.392278421164,-66.3970489501953,9,0,838.596618652344,-320.887375031926,6.04316340785673,17.109538720754,92.5685144321784,-131.871545375849,-18.4111046659795,-12.9589821306409,4.75161633368517,13.5438565263434,20.7647045980841,300.936423188369,0.085013714935647,0,0,-12.8091764214306,-54.8477824164001,7,1.18121976944163E-05,155.193604134532,-0.409794433780435,-3.24544031095582,-150.794991370673,56,45,0,0,12.2517646044714,-5.1001598842426,0.666156695931101,-1.74184325563135,5.2627660329102,-27.150616,4,0.852965354919433,944.400360107422,0.307653069496154,0.852965384721756,-1.35456574092135,-1.7469245662279,-38.4323404570138,-1.73698287158247,-39.9506060463969,7,-75.8556814915957,0,"select clashing_res, "
P2,P2,5,5,93.9489285714286,21.8125,3.12036352040816,0.75,0.71,2,,-0.475113213062286,-45.0209617614746,-2.6977436542511,-45.0209617614746,-2.6977436542511,1370.20263671875,1668.83764648438,298.634979248047,12,0,0,56,47,0.47459065914154,-0.876151859760284,0.788493752479553,-0.826206147670745,-19.002742767334,-0.924016416072845,-22.1763935089111,42.0133928297301,500.314239501953,476.493865966797,6233.0859375,-0.475113218513528,-45.0209613783216,-2.69774369885215,-45.0209613781557,-2.69774369884221,1370.20261838284,1668.83760668137,298.634988298529,-45.0191116333008,12,0,891.161010742188,-298.289664993206,6.39284391446772,36.8812094301228,61.2394080821044,-96.9290111925676,-19.3646863977043,-8.45677851595382,4.99126047348412,12.3480194906671,19.9327671250527,270.147201878511,0,0,0,-3.75140808480623,-47.9685194868311,0,3.37141941281205E-05,141.225483927297,-0.668374648501541,-3.71907794249942,-136.723690292355,56,47,0,0,13.2422568983645,-2.36240668431161,0.474590663251552,-0.876151834781446,6.6184162379834,-23.405016,4,0.788493752479553,872.92822265625,0.382653698325157,0.788493752479553,-0.47511321851353,-0.826206167785842,-19.0027418590744,-0.9240164323189,-22.1763943756536,7,-26.6063402367577,0,"select clashing_res, "
P1,P10,3,3,97.1194642857143,22.40625,2.43028380102041,0.8,0.77,2,,-1.35299456119537,-66.0567398071289,-3.87399339675903,-66.0567398071289,-3.87399339675903,1197.68481445313,1705.13293457031,507.448089599609,6,0.100276343524456,8,56,45,0.657066047191619,-1.73204362392425,0.844698250293731,-1.76002442836762,-38.7205390930176,-1.70527935028076,-39.2214279174805,32.8905126873727,548.887451171875,515.876586914063,6648.9453125,-1.35299460401522,-66.0567360280422,-3.8739933312113,-66.0567360282945,-3.8739933312261,1197.68484258074,1705.13293081452,507.44808823378,-66.054328918457,6,0,843.880737304688,-314.592675604142,6.58628108092426,16.3195390969537,90.6372702388962,-125.668440355939,-17.4274684747449,-12.9899991451345,4.72960732762045,12.6789510995913,19.7029922075739,294.546344651142,0.100276341540702,0,0,-11.2359852851331,-54.2630635327007,8,7.36216292731573E-05,150.743785554629,-0.509141283803451,-4.46795008649778,-147.931477163545,56,45,0,0,11.5584889241483,-4.89518029355501,0.657066037618737,-1.73204365990796,4.97045290986235,-27.150616,5,0.844698250293731,896.644836425781,0.334704235196113,0.844698250293731,-1.35299460401521,-1.76002447931386,-38.720538544905,-1.70527939786752,-39.2214261509531,6,-75.767697824852,0,"select clashing_res, "
P1,P9,5,5,96.58125,23,2.56718431122449,0.8,0.77,2,,-0.81562465429306,-57.0932083129883,-3.50329542160034,-57.0932083129883,-3.50329542160034,1180.83666992188,1629.70007324219,448.863403320313,7,0.062382068485021,4,56,47,0.556382000446319,-1.21000576019287,0.861998915672302,-1.29369604587555,-31.0487041473389,-1.12267661094666,-25.8215637207031,38.2444963409915,541.101623535156,500.709136962891,6688.37060546875,-0.815624660815539,-57.0932083988939,-3.50329539546552,-57.0932083986011,-3.50329539544756,1180.83669837607,1629.70009531004,448.863396933976,-57.0915908813477,7,0,891.464904785156,-310.950906602848,5.51594757847044,9.27390117711974,101.905594517496,-111.996637491702,-16.4488523519471,-13.776786370779,4.69485259715171,12.1602154059088,19.6377322483349,285.05524163859,0.062382067861378,0,0,-7.03627074661118,-51.8077509785204,4,3.42244109116097E-05,146.680140414271,-0.466338092702811,-4.21658217039666,-146.629927883988,56,47,1,0,13.8417841307478,-4.69687498820491,0.556381996722672,-1.21000570105315,8.12342239853639,-22.781416,5,0.861998915672302,884.125274658203,0.316822037100791,0.861998945474624,-0.81562466081554,-1.29369603523736,-31.0487048456967,-1.12267665668702,-25.8215631038013,6,-45.6749810056703,0,"select clashing_res, "
P1,P10,1,1,97.38625,23,2.42073979591837,0.82,0.8,2,,-1.38321328163147,-66.5085372924805,-3.93820881843567,-66.5085372924805,-3.93820881843567,1174.22900390625,1688.8017578125,514.572692871094,6,0.076410643756389,6,56,45,0.626686334609985,-1.74665284156799,0.853244543075561,-1.73165607452393,-38.096435546875,-1.76099753379822,-40.5029449462891,33.8036107784705,568.368286132813,527.385498046875,6929.955078125,-1.38321333465074,-66.5085373490972,-3.93820874132356,-66.5085373489748,-3.93820874131631,1174.22902921137,1688.80172986323,514.572700651855,-66.5066680908203,6,0,800.67236328125,-324.377707839027,6.77717022326473,17.1303932206038,93.4640272365615,-130.910853422454,-18.533121487978,-13.5058713829307,4.81982202980856,13.549110215979,21.0702918780116,301.934677054901,0.076410642757944,0,0,-11.9471485976317,-55.10807905051,6,1.72539159092322E-05,155.102432485741,-0.43854723091651,-3.65932976214951,-151.819937393003,56,45,0,0,13.4670707120365,-5.50532188827025,0.626686350160122,-1.74665284680567,4.37796422513503,-27.150616,2,0.853244543075561,937.054779052734,0.305595070123672,0.853244543075561,-1.38321333465074,-1.7316561168393,-38.0964345704646,-1.76099754503438,-40.5029435357908,9,-77.4599467404414,0,"select clashing_res, "
P1,P11,4,4,71.4033928571429,21.40625,5.6236256377551,0.6,0.42,2,,0.444459170103073,-22.7655582427978,-1.90155780315399,-22.7655582427978,-1.90155780315399,859.1083984375,1197.20568847656,338.097259521484,2,0.12994509935379,2,56,36,0.469883859157562,0.355330377817153,0.617065787315368,0.933225929737091,16.7980670928955,-0.222565129399299,-4.00617218017578,63.7112037021842,310.687316894531,289.502960205078,4256.61767578125,0.444459178179518,-22.7655578422892,-1.90155779399352,-22.7655578421104,-1.90155779397858,859.10840547232,1197.20567600939,338.097270537065,-22.7604446411133,2,0,1117.66320800781,-271.22472631577,10.2012629527253,10.1828674271765,99.2839411819206,-103.556749961645,-16.6076264093898,-12.8246567418337,5.56708618089661,12.3136950385305,22.0221903636517,268.110629831512,0.129945099804836,0,0,-4.65729777062652,-50.8731679310635,2,0.000121311877466,135.686853879857,-0.422657643705784,-3.63777457083554,-135.697294905737,56,36,0,0,9.89255231913205,-4.49664462265802,0.469883866048278,0.355330389809223,14.6973226618534,-22.781416,4,0.617065787315368,552.58935546875,0.636821120977401,0.617065817117691,0.444459178179516,0.933225907869235,16.7980663416462,-0.222565128250789,-4.00617230851421,8,24.8897139780529,0,"select clashing_res, "
P2,P3,2,2,96.2096428571428,20.46875,2.59904974489796,0.78,0.74,2,,-0.9635551571846,-58.4693412780762,-3.23011207580566,-58.4693412780762,-3.23011207580566,1338.42443847656,1810.13354492188,471.709045410156,11,0.064648613333702,5,56,46,0.623754262924194,-1.28734052181244,0.852523326873779,-1.40013790130615,-32.2031707763672,-1.17454314231873,-27.0144920349121,41.5854706961622,574.135986328125,538.873046875,6902.1357421875,-0.963555132379743,-58.4693411002064,-3.23011200102888,-58.469341100245,-3.23011200103101,1338.42449336355,1810.13355207443,471.709058710881,-58.4669532775879,11,0,876.519714355469,-318.162907758748,6.85959704175927,28.9941978875246,75.1370084461901,-123.56033064576,-18.3138459121541,-9.33770430669306,4.55476033192479,11.8194379689752,19.3678058395802,295.730043944448,0.064648610692727,0,0,-8.26677984763073,-53.9687947769929,5,0.000134442510117,151.805560022844,-0.349825422277511,-2.89640577191637,-147.837097019551,56,46,0,0,10.7850193877526,-2.345167770004,0.623754253527146,-1.28734051175004,9.82235180878968,-25.381616,7,0.852523326873779,961.498168945312,0.338405042886734,0.852523297071456,-0.963555132379749,-1.4001378565003,-32.2031706995069,-1.17454316699977,-27.0144928409948,8,-53.959087413266,0,"select clashing_res, "
P1,P11,1,1,84.3746428571429,22.078125,4.60544642857143,0.61,0.44,2,,-0.03132826462388,-30.4335651397705,-2.30410504341125,-30.4335651397705,-2.30410504341125,1010.06158447266,1320.84106445313,310.779418945312,1,0.056270558387041,1,56,39,0.585724830627441,-0.4991255402565,0.694100618362426,-0.101354144513607,-1.92572867870331,-0.877008378505706,-17.5401668548584,48.6901461088017,385.765441894531,351.665191650391,5525.35107421875,-0.031328264744308,-30.4335655701116,-2.30410512917218,-30.4335655701865,-2.30410512917785,1010.06159116848,1320.84101479544,310.779423626964,-30.4292526245117,1,0,999.269470214844,-275.251424915883,11.3911696140827,9.76533561307056,103.203541933037,-102.939118890676,-16.9869577585977,-14.6108363584143,5.59715840732887,12.4155072035057,19.1314942586049,268.788040215788,0.056270556576166,0,0,-5.44846123917138,-50.4203001495192,1,0.000390554329236,138.095622429322,-0.490720918281167,-4.18529824685325,-136.668514488487,56,39,0,0,13.1940550358593,-6.43942340857248,0.585724805976955,-0.499125532998249,4.19562817504544,-22.781416,7,0.694100618362426,718.241058349609,0.543701350688934,0.694100588560104,-0.031328264744316,-0.101354143952323,-1.92572873509415,-0.877008352591878,-17.5401670518376,9,-1.75438282568172,0,"select clashing_res, "
P2,P2,1,1,95.5771428571429,20.546875,2.88000318877551,0.78,0.74,2,,-0.477934956550598,-44.0794525146484,-2.5249400138855,-44.0794525146484,-2.5249400138855,1374.65612792969,1745.76232910156,371.106201171875,12,0,0,56,48,0.526507139205932,-0.906909763813018,0.800875842571258,-0.91934996843338,-22.0643997192383,-0.894469559192657,-21.4672698974609,44.6689810748926,516.7451171875,490.904327392578,6412.01123046875,-0.477934951888021,-44.0794524233998,-2.52493999799862,-44.0794524233878,-2.52493999799792,1374.65616339962,1745.7623729015,371.106209501882,-44.0770988464355,12,0,857.907409667969,-303.078908706297,7.39400446188651,36.1697163734591,61.3898307885076,-99.1601454124616,-18.9720997948541,-8.21997459921704,4.69771309123578,11.9167314985849,20.1655693052942,275.650951948894,0,0,0,-3.79917400314694,-49.6252987256987,0,0.000170763360733,143.830747608427,-0.609018571567096,-3.3046496240671,-139.529893120731,56,48,0,0,12.8641369318903,-2.36312036126042,0.526507115808437,-0.906909763489693,6.55438776713838,-23.405016,6,0.800875842571258,895.364074707031,0.382613062858581,0.800875842571258,-0.477934951888018,-0.91934996341488,-22.0643991219571,-0.894469563564507,-21.4672695255482,8,-26.7643573057291,0,"select clashing_res, "
P1,P12,4,4,72.1017857142857,19.734375,3.23977359693878,0.74,0.68,2,,0.382688850164413,-26.7428493499756,-2.00309872627258,-26.7428493499756,-2.00309872627258,902.408386230469,1335.07385253906,432.665496826172,1,0.105565890669822,2,56,38,0.531983971595764,0.435788989067077,0.542563498020172,0.158376112580299,2.85076999664307,0.685460567474365,13.7092113494873,49.1980347148899,355.877105712891,327.730834960937,4490.599609375,0.382688864145143,-26.7428490310655,-2.0030988003531,-26.742849030881,-2.00309880033928,902.408379726293,1335.07388783576,432.665508109463,-26.7375602722168,1,0,1019.51141357422,-276.870017211513,10.3778495916699,18.5754687378015,95.4400100086477,-110.909728756903,-17.2163739629221,-11.6688335854448,6.78637661464364,12.6393253406377,26.7254570123717,278.225958534245,0.105565892174443,-1.5593739247875,0,-6.74032114848616,-51.841883475119,2,2.36935261721527E-05,141.526644701314,-0.374520673189572,-3.33021636618606,-138.318349932435,56,38,0,0,14.0106293100141,-3.53609470683649,0.531983941863162,0.435788985155188,17.4411278761888,-27.150616,6,0.542563498020172,729.110046386719,0.734417706727981,0.542563498020172,0.38268886414514,0.1583761089147,2.85076996046461,0.685460573771627,13.7092114754325,8,21.4305763921278,0,"select clashing_res, "
