id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P9,P10,2,multimer,96.1614456176758,3,0.039303243160248,0.745869338512421,0.708845794200897,243.301252841949,1,-2.54511189460754,-70.9362869262695,-4.28938150405884,-70.9362869262695,-4.28938150405884,1264.00756835938,1653.76489257813,389.757385253906,2,0.068158812820911,4,56,51,0.64828222990036,-2.8366060256958,0.865054666996002,-2.77794218063354,-72.2264938354492,-2.89761638641357,-72.4404067993164,20.4915085930144,567.511047363281,537.232971191406,7199.3955078125,-2.54511184696622,-70.9362864633327,-4.28938149587536,-70.9362864633888,-4.28938149587875,1264.00754032498,1653.76491999009,389.75737966511,-70.935546875,2,0,847.403564453125,-332.082078030515,3.6109598061812,23.4796052825962,82.7152834597418,-127.262065154409,-20.0301175597612,-21.0874770143601,5.85073990449604,17.3749571877963,25.0845586851581,296.788951781896,0.068158812949445,0,0,-3.34249830173737,-62.6787451073133,4,5.76537683416589E-06,143.258346516804,-0.889326848938826,-5.79087160534211,-152.195500063645,56,51,0,0,1.17136617190248,-8.96312689860885,0.648282226911919,-2.8366059749617,-5.54692400043951,-22.483816,,0.865054666996002,912.073272705078,0.265302255749702,0.865054666996002,-2.54511184696621,-2.77794216013336,-72.2264961634674,-2.89761634238317,-72.4404085595792,18,-142.526263430108,
P5,P4,1,multimer,93.1627273559571,3,0.07279209792614,0.613562285900116,0.499954223632813,1311.18805170059,1,-2.29369878768921,-60.7430305480957,-3.7717604637146,-60.7430305480957,-3.7717604637146,1290.99475097656,1610.46887207031,319.474151611328,3,0.01607958227396,1,56,53,0.594794511795043,-2.55594086647034,0.843728423118591,-2.51348900794983,-67.8642044067383,-2.60002565383911,-67.6006698608398,19.5017288558403,531.921875,496.335632324219,6562.607421875,-2.29369873143478,-60.7430310753238,-3.77176050009617,-60.7430310753005,-3.77176050009473,1290.99479084668,1610.46893284383,319.474141997152,-60.742244720459,3,0,1006.14813232422,-317.921028451804,2.93964632253359,21.3392374420884,75.9491027681322,-123.456026583867,-17.8421590749495,-12.4695503397228,4.96572890783615,13.3055677909356,24.4566519910132,292.09726604667,0.016079582515958,0,0,-3.51765788021247,-62.6439377142896,1,5.91209183420371E-06,139.395078124972,-0.672038123179543,-4.86157154215957,-148.650151306945,56,53,0,0,0.34235589831067,-7.81320913356804,0.594794519991964,-2.5559409381955,-3.81135287007589,-19.080816,,0.843728423118591,823.442230224609,0.320902064442634,0.843728393316268,-2.29369873143478,-2.51348895691306,-67.8642018366526,-2.60002568798881,-67.600667887709,19,-128.447128960348,
P5,P9,1,multimer,94.6556472778321,3,0.097034387290478,0.647993922233581,0.570537805557251,1245.26378846169,1,-1.74058890342712,-57.6039924621582,-4.01325178146362,-57.6039924621582,-4.01325178146362,1083.3935546875,1435.34448242188,351.950927734375,1,0.033621381968259,2,56,50,0.59454196691513,-2.34339284896851,0.815459549427032,-1.88424873352051,-47.1062202453613,-2.80253672599792,-70.0634155273437,47.4795098398495,465.430084228516,436.980529785156,6050.31884765625,-1.74058894227688,-57.6039927590803,-4.01325198707484,-57.6039927589373,-4.01325198706487,1083.39358548786,1435.34452719642,351.950941708564,-57.6029815673828,1,0,918.5546875,-305.896085871343,2.80347929485921,18.7057028936781,79.4825506983913,-120.312373372478,-19.7808804877803,-17.6404098194805,5.36684229085484,15.9898053719915,23.8603832218566,280.609814787125,0.033621381070856,-2.31079840895121,0,-3.85598013836848,-60.7053580404059,2,8.97920524811635E-06,137.391780120691,-0.769233569593793,-5.20965849957993,-143.983943738972,56,50,0,0,5.77360074752534,-10.9116383125413,0.594541964488067,-2.34339276022671,-7.62968275403768,-15.930416,,0.815459549427032,724.387786865234,0.317809209227562,0.815459549427032,-1.74058894227688,-1.88424877539959,-47.1062193849898,-2.80253674505384,-70.063418626346,20,-97.4729807675051,
P11,P6,2,multimer,95.2813415527344,3,0.13588048517704,0.738510608673096,0.687048852443695,222.145161628723,1,-2.34581422805786,-63.551570892334,-3.80005955696106,-63.551570892334,-3.80005955696106,1262.69616699219,1672.38354492188,409.687377929687,4,0.017131416127085,1,56,52,0.5852632522583,-2.44675087928772,0.857075273990631,-2.5404372215271,-66.0513687133789,-2.35306453704834,-61.1796760559082,20.8931384069111,571.678283691406,541.210876464844,7147.7822265625,-2.34581427436571,-63.5515721992405,-3.80005951125255,-63.5515721991806,-3.80005951124897,1262.69621628031,1672.38360375817,409.687387477861,-63.5506782531738,4,0,866.359680175781,-327.507945351099,3.39761350743081,19.535078580476,83.5533622796646,-114.16776447561,-18.2064671223499,-15.6965267018303,5.15101489039939,13.8834055261372,22.925718632374,292.476606329257,0.017131416836678,0,0,-3.58176396630852,-63.4048997644801,1,1.52372585254801E-05,140.051535503443,-0.874149347877494,-6.29913394939102,-150.676762356678,56,52,0,0,0.971066172332669,-8.776293038064,0.585263235036579,-2.44675082160031,-4.20763235647467,-20.804816,,0.857075273990631,937.127593994141,0.274406597018241,0.857075273990631,-2.34581427436571,-2.54043718421048,-66.0513667894725,-2.35306445899015,-61.1796759337438,17,-131.36559936448,
P9,P6,2,multimer,95.9816589355469,3,0.061221994459629,0.747229933738709,0.709876120090485,214.372224330902,1,-2.49897742271423,-68.4031295776367,-4.10029315948486,-68.4031295776367,-4.10029315948486,1223.96264648438,1668.24975585938,444.287017822266,5,0.036697227507829,3,56,49,0.663555026054382,-2.90192484855652,0.88511323928833,-2.90753960609436,-69.7809524536133,-2.89653491973877,-72.4133682250977,19.8667675809357,580.455627441406,542.064575195313,7149.3671875,-2.49897753670029,-68.4031259750151,-4.10029301273216,-68.403125975018,-4.10029301273234,1223.96267493914,1668.24970221911,444.287027279964,-68.4021682739258,5,0,867.410278320313,-329.312777061253,3.33601157284926,17.8667096146345,85.014034249442,-131.369998289376,-18.4942182063039,-15.5289362468789,5.10934668461083,14.4279936023461,23.6128352912984,303.335954575547,0.036697226669666,0,0,-6.77032818026187,-63.0092696603404,3,1.63314492511724E-05,144.128939640555,-0.752044209840243,-5.55206634272178,-153.533049559999,56,49,0,0,0.499636348761361,-8.73969618681147,0.663555013539741,-2.90192496329986,-3.27378760385838,-20.804816,,0.88511323928833,898.543914794922,0.254228308796882,0.885113269090652,-2.49897753670029,-2.90753969023248,-69.7809525655796,-2.89653482544455,-72.4133706361138,16,-139.942742055216,
P9,P8,4,multimer,93.3832015991211,3,0.062353033572435,0.612655103206635,0.495182037353516,283.521260976791,1,-2.37161731719971,-57.3539390563965,-3.64156150817871,-57.3539390563965,-3.64156150817871,1315.54150390625,1574.98193359375,259.440460205078,2,0.014098981395363,1,56,54,0.560688495635986,-2.58699584007263,0.809311926364898,-2.59219694137573,-69.9893188476563,-2.58179473876953,-69.7084579467773,20.0133713583049,518.633666992188,493.817199707031,6591.3076171875,-2.37161732160277,-57.353937810837,-3.64156153571312,-57.3539378108268,-3.64156153571247,1315.54152808276,1574.98197540703,259.440447324267,-57.3532867431641,2,0,913.607543945312,-323.412244232051,3.23284305267535,16.9534331450499,87.5299170635783,-120.078270051108,-20.4705867984246,-21.1710647613635,5.74028386157765,18.9665605740908,24.0911434158448,294.602607642385,0.014098981178691,-1.43106202107806,0,-4.96376814107229,-62.9716359655783,1,2.46854673012775E-05,143.480340735267,-0.591995155413282,-5.11848963519083,-150.951501298625,56,54,0,0,0.726297507042974,-9.16882488526609,0.560688485472382,-2.58699587960802,-5.08153410586922,-22.736416,,0.809311926364898,870.089416503906,0.328444734215736,0.809311926364898,-2.37161732160277,-2.59219691520048,-69.9893167104129,-2.58179484401556,-69.7084607884201,16,-132.810570009756,
P2,P4,5,multimer,90.1652679443359,3,0.723710834980011,0.519250929355621,0.319287240505218,204.977950334549,1,-2.51142644882202,-57.674259185791,-3.50906610488892,-57.674259185791,-3.50906610488892,1260.65856933594,1643.57849121094,382.919952392578,4,0,0,56,52,0.626715064048767,-2.73927211761475,0.81344723701477,-2.82692384719849,-73.5000228881836,-2.65162038803101,-68.9421310424805,21.0945636764717,520.605102539063,497.84423828125,6342.26025390625,-2.51142648176414,-57.6742583429038,-3.50906617038749,-57.6742583429751,-3.50906617039183,1260.65859479923,1643.57853464288,382.919939843648,-57.6735420227051,4,0,949.811218261719,-333.319141323882,3.66817493389775,29.5075111331089,69.228698948951,-123.522743931561,-19.2073763968906,-14.6422200103944,5.33298420986001,13.9453652512139,24.0388063501412,301.359146450907,0,-2.62858292534946,0,-4.46158520952764,-62.3690525280997,0,0.0017247817013,145.06384772631,-0.602069093580002,-5.43085454828325,-153.313598277409,56,52,0,0,0.704622500372453,-7.41423504679888,0.626715082619226,-2.73927220124439,-3.76365364995092,-23.910216,,0.81344723701477,867.819976806641,0.326871737837791,0.81344723701477,-2.51142648176414,-2.82692395580294,-73.5000228508765,-2.65162044668584,-68.9421316138318,22,-140.639882978792,
P11,P8,4,multimer,95.3293685913086,3,0.093753851950169,0.750093996524811,0.709816932678223,160.188994407654,1,-2.52601027488708,-71.6189041137695,-4.12481880187988,-71.6189041137695,-4.12481880187988,1212.05053710938,1736.29223632813,524.24169921875,3,0.074489027261734,5,56,49,0.652718544006347,-2.86238193511963,0.860274672508239,-2.94087815284729,-70.5810775756836,-2.78702521324158,-69.6756286621094,21.0103563549982,594.297241210938,560.049621582031,7292.4423828125,-2.52601032743362,-71.6189043358112,-4.12481865783002,-71.6189043360212,-4.12481865784211,1212.0505235416,1736.29219310913,524.241669567526,-71.6181106567383,3,0,887.270751953125,-334.44863597808,3.88420660479,17.5948476977636,89.2856905700031,-132.780540939574,-18.7771380059539,-17.5945913150328,5.53786009317476,15.0477475701517,24.4347227719903,305.535924493888,0.074489028909193,0,0,-5.93317996539007,-62.8533793537672,5,8.88491323952634E-05,144.766050305005,-0.689465855782688,-5.45852568126997,-155.118166321275,56,49,1,0,1.01451252153196,-8.73401622725192,0.652718534872811,-2.86238181984401,-4.44453052533294,-22.736416,,0.860274672508239,926.221618652344,0.279685676097869,0.860274702310562,-2.52601032743362,-2.94087824735403,-70.5810779364968,-2.78702524943439,-69.6756312358599,14,-141.456578336283,
P9,P5,4,multimer,94.8735275268555,3,0.097428679466248,0.678390681743622,0.618102371692658,206.972623109817,1,-2.29431223869324,-60.3826904296875,-4.25950860977173,-60.3826904296875,-4.25950860977173,1022.95697021484,1417.59765625,394.640655517578,1,0.075725466012954,3,56,49,0.652084648609161,-2.66709303855896,0.833444774150848,-2.57570219039917,-64.3925552368164,-2.76229190826416,-66.2950057983398,20.3353101020343,475.021026611328,464.345794677734,6366.7724609375,-2.29431219428229,-60.3826915315037,-4.25950854107705,-60.3826915315878,-4.25950854108298,1022.95696022535,1417.59761599716,394.640655771813,-60.3817901611328,1,0,930.177978515625,-305.494164489626,3.39348970232486,19.393228082939,82.5751892399137,-118.594189718722,-19.4444200941914,-23.492268084152,6.07373502813404,18.2335869026339,23.7533173759297,279.935588135714,0.075725466279867,-2.44646884098726,0,-4.57250747146287,-60.6117099033397,3,1.01547053492634E-05,134.933252463026,-0.625950892387177,-4.4340747206196,-143.943001468924,56,49,1,0,0.082368133088863,-10.6172552423341,0.652084632036338,-2.66709308593142,-6.98413127350546,-15.930416,,0.833444774150848,717.271331787109,0.292696207761764,0.833444774150848,-2.29431219428229,-2.57570212827078,-64.3925532067695,-2.76229200016126,-66.2950080038702,20,-128.481482879808,
P2,P9,5,multimer,95.8229446411133,3,0.173418641090393,0.734035849571228,0.693559050559998,210.222859382629,1,-2.57943487167358,-66.0375213623047,-3.94932532310486,-66.0375213623047,-3.94932532310486,1276.5341796875,1672.12145996094,395.587310791016,2,0.055848691612482,4,56,49,0.650256097316741,-2.92194652557373,0.875887274742126,-2.94859719276428,-70.7663269042969,-2.89636182785034,-72.4090423583984,20.1543567200261,549.039184570313,519.84716796875,6863.06005859375,-2.57943487714638,-66.0375186417654,-3.94932538545707,-66.0375186418494,-3.9493253854621,1276.53418724556,1672.12149408962,395.587306844057,-66.0368118286133,2,0,876.092224121094,-330.19922237457,3.55951519183035,27.0917030924856,75.4338586908197,-124.599026577942,-20.2501610758143,-18.3773105252538,5.71691639255122,17.0166409619548,23.7685624990241,292.331957651952,0.055848691375434,0,0,-8.25977876602553,-61.8030568885727,4,0.000396788795457,142.639646021318,-0.675011188573985,-4.9599506270633,-150.468392100239,56,49,1,0,1.01875330935813,-7.54322704558537,0.650256095107746,-2.92194643158542,-5.28570727067159,-20.759816,,0.875887274742126,857.098663330078,0.276073604822158,0.875887244939804,-2.57943487714638,-2.94859710582462,-70.766330539791,-2.89636178431578,-72.4090446078946,22,-144.448353120197,
P11,P5,4,multimer,95.8276290893555,3,0.044581174850464,0.741052329540253,0.70208865404129,157.751927375793,1,-2.40798783302307,-66.1304626464844,-4.09591102600098,-66.1304626464844,-4.09591102600098,1144.16967773438,1614.54833984375,470.378662109375,3,0.016079615801572,1,56,54,0.666480362415313,-2.6270923614502,0.860357284545898,-2.65514206886291,-71.688835144043,-2.5990424156189,-70.1741485595703,19.6585697018383,555.122192382813,524.302734375,6922.3583984375,-2.40798780219626,-66.130465578774,-4.09591125113669,-66.1304655787851,-4.09591125113738,1144.1696423833,1614.54830254004,470.378660156746,-66.1298980712891,3,0,966.808044433594,-319.692518946052,3.37189900108958,19.5751969087422,81.8201792481036,-120.61565881396,-19.7629589527662,-22.8007733531067,5.82231237534222,18.5622242374512,23.096942399797,284.549909285578,0.016079615500692,0,0,-2.96218312163372,-61.8403411347734,1,1.07018669239789E-05,139.616917236839,-0.937647265642736,-6.24490696819455,-147.764299708968,56,54,1,0,0.323477245613126,-8.52902431731777,0.666480361481247,-2.62709228530826,-4.1642266828361,-15.930416,,0.860357284545898,872.895233154297,0.275078326463699,0.86035731434822,-2.40798780219626,-2.6551420378998,-71.6888350232947,-2.59904253271672,-70.1741483833515,16,-134.847316922991,
P5,P10,5,multimer,95.8564147949219,3,0.074512280523777,0.734522581100464,0.689100086688995,227.229177951813,1,-2.57670402526856,-68.3048782348633,-4.18143892288208,-68.3048782348633,-4.18143892288208,1307.37841796875,1633.52575683594,326.147277832031,1,0.038379799574613,3,56,52,0.610813379287719,-2.82958316802979,0.851340174674987,-2.76722741127014,-71.9479141235352,-2.89193892478943,-75.1904144287109,20.2312066393865,547.790466308594,512.872619628906,6897.25537109375,-2.57670392068059,-68.3048798740026,-4.18143888534518,-68.3048798739338,-4.18143888534096,1307.37845251677,1633.52572516109,326.147272644322,-68.3042526245117,1,0,930.547180175781,-327.405804209797,3.11551763229252,23.7618203291411,71.9671805332565,-120.661503914063,-18.5217438670805,-16.9257020276251,5.07321836348492,15.4334723780039,24.7866023836804,288.38972677538,0.038379799950982,0,0,-3.11680027938902,-62.4771033136277,3,0.000108181518576,140.544848690759,-0.790295223195168,-5.43346215703518,-149.283682957008,56,52,0,0,0.86956723048718,-8.38060788831637,0.610813352063961,-2.82958314400128,-5.17236685836623,-20.299616,,0.851340174674987,915.647338867188,0.289737790822982,0.851340174674987,-2.57670392068059,-2.7672273197989,-71.9479103147714,-2.89193896820365,-75.1904131732949,16,-144.295419558113,
P4,P4,1,multimer,92.8205108642578,3,0.130230024456978,0.643844604492188,0.542261898517609,927.705852031708,1,-2.23953080177307,-50.7999877929688,-3.72253894805908,-50.7999877929688,-3.72253894805908,1102.54309082031,1364.65966796875,262.116516113281,2,0.017812700942158,1,56,42,0.633800745010376,-2.80012726783752,0.845765829086303,-2.76817870140076,-60.8999328613281,-2.83527064323425,-56.7054138183594,20.4654788911765,444.512359619141,426.61376953125,5893.6767578125,-2.23953074621919,-50.7999860093428,-3.72253897085573,-50.7999860093249,-3.72253897085441,1102.54308981614,1364.6596155759,262.116525759765,-50.7992668151856,2,0,1030.44946289062,-315.331190726826,3.62524159967193,20.27126272708,84.3085381924337,-127.199223073571,-19.4942856677794,-16.5681125119605,5.48317596132749,15.3712005998093,22.341147591195,300.539477274371,0.017812701175045,-2.19940032138343,0,-6.04709657741134,-61.5308750661638,1,0.000161081129171,140.398077404418,-0.486220238471719,-4.17005527680958,-150.113209077985,56,42,1,0,0.275832085836732,-7.49934432662332,0.633800749207778,-2.80012735391283,-3.4388863317372,-24.415416,,0.845765829086303,685.248809814453,0.313543364405632,0.845765829086303,-2.23953074621919,-2.76817881116046,-60.8999338455301,-2.83527075094043,-56.7054150188086,18,-125.413721788275,
P1,P3,4,multimer,95.9310836791992,3,0.131769448518753,0.782637178897858,0.749097883701324,247.01025891304,1,-2.52157688140869,-63.0293464660645,-3.89184713363647,-63.0293464660645,-3.89184713363647,1119.53137207031,1619.52270507813,499.991302490234,1,0.099223963916301,6,56,50,0.641770303249359,-2.79123473167419,0.842293143272399,-2.83711791038513,-70.9279479980469,-2.74535179138184,-68.6337966918945,18.7286969188235,549.031799316406,515.131164550781,6770.15576171875,-2.52157677489817,-63.0293477533968,-3.89184709396669,-63.0293477532668,-3.89184709395866,1119.53141886633,1619.52271586177,499.991296995445,-63.0285797119141,1,0,876.721008300781,-326.37627269616,3.28459200976453,14.5904530207138,95.4247940020284,-125.724905653843,-19.0552306754565,-20.603953384486,5.70668420568776,17.3273952545193,20.8222138065811,302.570868488794,0.099223964588051,-1.55695715287303,0,-7.03485891059675,-61.8739766336817,6,0.000831672649351,144.78341613412,-0.929681910513922,-7.08730169045978,-153.96997459866,56,50,0,0,1.1334945981742,-9.14485670752512,0.641770315044723,-2.79123477367575,-4.8205534918981,-27.403216,,0.842293143272399,898.416351318359,0.327046021819114,0.842293173074722,-2.52157677489817,-2.83711781142466,-70.9279452856165,-2.74535173592683,-68.6337933981708,17,-141.208299394298,
P3,P7,3,multimer,93.5829925537109,3,0.054525043815374,0.660694658756256,0.56620991230011,139.904373645782,1,-2.48844814300537,-58.3744926452637,-3.56102275848389,-58.3744926452637,-3.56102275848389,1171.52490234375,1639.26208496094,467.737091064453,4,0.064261890947818,2,56,52,0.540074467658996,-2.64514517784119,0.828865110874176,-2.64301085472107,-68.7182846069336,-2.6472795009613,-68.8292694091797,20.4194411151845,529.664001464844,495.606353759766,6538.4619140625,-2.48844806367185,-58.3744942984975,-3.5610227560598,-58.3744942985913,-3.56102275606552,1171.52495569467,1639.26204063598,467.737084941305,-58.3739967346191,4,0,905.694519042969,-322.295634629218,2.75652130596315,23.8610580839004,85.2152031742628,-125.529048563199,-20.8128199705519,-18.258326739883,5.8028531929892,18.6532160441298,20.8640887008086,292.871241709924,0.06426189275979,-1.16046916898141,0,-9.11278603558368,-61.6725251709629,2,0.001041715349461,141.897494231313,-0.828652125201239,-6.05744341971088,-150.223888170371,56,52,1,0,0.450489691841828,-8.16626856678781,0.54007447756483,-2.64514518957427,-4.0726619708404,-23.955216,,0.828865110874176,878.086791992187,0.330270960927009,0.828865110874176,-2.48844806367185,-2.64301092802477,-68.7182841286441,-2.64727945112376,-68.8292657292178,31,-139.353091565623,
